gene	nopval
37956_at	0.447200299
37957_at	0.862544924
37958_at	2.770917934
37959_at	2.037686316
37960_at	2.766726132
37961_at	2.663419201
37962_r_at	3.479124927
37963_at	0.867857547
37964_at	5.63E+00
37965_at	6.34E+00
37966_at	6.47E+00
37967_at	0.018488179
37968_at	0.83603759
37969_at	0.641412297
37970_at	0.936049608
37971_at	1.400072519
37972_at	5.13E+00
37973_at	3.039046677
37974_at	0.183107813
37975_at	2.081178374
37976_at	3.856510547
37977_at	1.598508301
37978_at	3.274678168
37979_at	5.15E+00
37980_at	1.473133814
37981_at	1.203547092
37982_at	1.888479071
37983_at	0.737355775
37984_s_at	1.829397145
37985_at	1.175274121
37986_at	0.111715513
37987_at	0.365900962
37988_at	0.824952591
37989_at	1.742017525
37990_at	3.229726943
37991_at	0.421717195
37992_s_at	5.43E+00
37993_at	1.937065459
37994_at	1.792943281
37995_s_at	1.02514055
37996_s_at	2.375621256
37997_r_at	0.378648997
37998_at	0.685661847
37999_at	1.832592271
380_at	0.651525931
38000_at	1.38E+01
38001_at	2.29518756
38002_s_at	2.183575473
38003_s_at	0.341897841
38004_at	1.898858061
38005_at	5.55E+00
38006_at	0.405873523
38007_at	1.270399028
38008_at	6.68E+00
38009_at	0.068611805
38010_at	3.819679109
38011_at	2.947259515
38012_at	1.565450416
38013_at	0.665671529
38014_at	0.950004434
38015_at	0.152953563
38016_at	0.257402427
38017_at	0.330194882
38018_g_at	0.054794238
38019_at	2.213608794
38020_at	0.347509691
38021_at	1.168612119
38022_s_at	1.844133718
38023_at	0.458038421
38024_at	3.034135835
38025_r_at	0.610428704
38026_at	2.457096183
38027_at	2.63181561
38028_at	1.664839688
38029_at	1.11E+01
38030_at	1.471834456
38031_at	1.020354398
38032_at	2.23621416
38033_at	1.922861841
38034_at	0.119661763
38035_at	1.021114954
38036_at	7.37E+00
38037_at	0.362252872
38038_at	4.16E+00
38039_at	0.286538355
38040_at	0.842980466
38041_at	0.642660811
38042_at	1.84314931
38043_at	0.564256259
38044_at	2.983552936
38045_at	0.625083833
38046_at	0.154568922
38047_at	1.16E+01
38048_at	2.004200506
38049_g_at	7.64E+00
38050_at	1.971094616
38051_at	0.971924321
38052_at	2.305643429
38053_s_at	1.624267087
38054_at	0.584467607
38055_at	3.144926876
38056_at	2.662145361
38057_at	2.058440718
38058_at	1.116435142
38059_g_at	1.696834625
38060_at	5.93E+00
38061_at	3.211028856
38062_at	1.173744257
38063_at	4.76E+00
38064_at	0.473873398
38065_at	2.722600306
38066_at	0.398077159
38067_at	1.407402592
38068_at	0.355000342
38069_at	1.352307754
38070_at	7.04E+00
38071_at	1.512081586
38072_at	1.061693722
38073_at	3.387188604
38074_at	2.340610594
38075_at	0.828436181
38076_at	3.783805058
38077_at	2.148089232
38078_at	2.086163004
38079_at	2.899814587
38080_at	6.50E+00
38081_at	3.644274618
38082_at	2.048637707
38083_at	1.745267804
38084_at	2.127458455
38085_at	0.960982281
38086_at	1.368747444
38087_s_at	2.4222686
38088_r_at	1.298031492
38089_at	0.780022743
38090_at	0.422033952
38091_at	1.149250563
38092_at	0.952415978
38093_at	1.252898524
38094_at	1.517605976
38095_i_at	0.857861859
38096_f_at	0.855739096
38097_at	1.846696228
38098_at	0.233914336
38099_r_at	1.643145183
381_s_at	0.835040745
38100_at	4.08E+00
38101_at	0.086090666
38102_at	1.351805443
38103_at	0.764269855
38104_at	1.183727074
38105_at	6.83E+00
38106_at	2.558210948
38107_at	0.297777613
38108_at	3.443274268
38109_at	2.543272408
38110_at	3.378035846
38111_at	1.94265346
38112_g_at	1.529625824
38113_at	2.917814082
38114_at	0.789149575
38115_at	1.17E+01
38116_at	2.175911998
38117_at	1.14262094
38118_at	1.369502969
38119_at	0.596470268
38120_at	0.713133906
38121_at	1.16E+01
38122_at	5.83E+00
38123_at	1.405649113
38124_at	0.404410646
38125_at	1.350923165
38126_at	1.91083983
38127_at	0.643295681
38128_at	0.40295982
38129_at	2.069965273
38130_s_at	0.898891437
38131_at	2.902258675
38132_at	2.070133522
38133_at	0.699810961
38134_at	1.192073945
38135_at	1.83617963
38136_at	0.365810306
38137_at	0.836275839
38138_at	2.271710027
38139_at	3.061678454
38140_at	1.050543634
38141_at	0.723300892
38142_at	2.940089134
38143_at	0.317974394
38144_at	0.7964996
38145_at	1.804676377
38146_at	0.4982601
38147_at	0.337290699
38148_at	1.234652405
38149_at	0.601552858
38150_at	3.917868358
38151_at	1.555414703
38152_at	0.863359959
38153_at	1.215252082
38154_at	1.657603575
38155_at	3.422222211
38156_at	6.68E+00
38157_at	0.381031338
38158_at	1.221027552
38159_at	0.903867897
38160_at	0.213655458
38161_at	1.623147408
38162_at	0.627596198
38163_at	2.030293413
38164_at	0.337688966
38165_s_at	0.847552342
38166_r_at	0.620465699
38167_at	0.85010164
38168_at	0.897735105
38169_s_at	0.494684614
38170_at	2.07963266
38171_at	2.781399907
38172_at	1.357946919
38173_at	1.312084003
38174_at	5.97E+00
38175_at	4.07E+00
38176_at	4.35E+00
38177_at	0.422605066
38178_at	0.134458692
38179_at	2.176521076
38180_f_at	0.252677779
38181_at	0.102593135
38182_at	0.800383304
38183_at	1.19E+01
38184_at	0.343881474
38185_at	0.044001333
38186_g_at	0.964912228
38187_at	4.34E+00
38188_s_at	2.936754109
38189_s_at	1.165875391
38190_r_at	0.110353465
38191_at	0.506944503
38192_at	1.605339803
38193_at	0.626376595
38194_s_at	0.810659624
38195_at	0.423790456
38196_at	0.737652869
38197_at	0.892358665
38198_at	0.680065926
38199_at	0.709596284
382_at	0.748584945
38200_at	0.418278637
38201_at	0.719760457
38202_at	0.356663019
38203_at	0.800828387
38204_at	0.972668743
38205_at	0.537987797
38206_at	0.556803062
38207_at	0.49029705
38208_at	1.039075567
38209_at	0.652276273
38210_at	2.182214102
38211_at	1.59774997
38212_at	2.312558442
38213_at	0.115921559
38214_at	0.705609396
38215_at	3.104618896
38216_at	5.25E+00
38217_at	0.318946545
38218_at	2.173557823
38219_at	0.173685235
38220_at	4.82E+00
38221_at	0.473977252
38222_at	0.970971109
38223_at	0.225432601
38224_at	4.08E+00
38225_at	5.05E+00
38226_at	3.067392315
38227_at	5.89E+00
38228_g_at	1.60E+01
38229_at	0.112085996
38230_at	0.123267721
38231_f_at	1.780045774
38232_f_at	1.993705142
38233_at	2.63119599
38234_at	2.064979195
38235_at	0.314913062
38236_at	0.98702787
38237_at	2.19336873
38238_at	0.733293803
38239_at	0.264359589
38240_at	0.26276727
38241_at	6.26E+00
38242_at	0.860367398
38243_at	0.051105909
38244_at	0.271814367
38245_i_at	0.598491933
38246_r_at	1.758735753
38247_at	0.255825505
38248_at	3.508508037
38249_at	0.116737277
38250_at	3.530720086
38251_at	5.08E+00
38252_s_at	2.51416448
38253_at	3.213261351
38254_at	0.190789477
38255_at	0.349345471
38256_s_at	2.126752252
38257_at	1.984342293
38258_at	0.629621457
38259_at	0.911966027
38260_at	4.54E+00
38261_at	0.875450783
38262_at	0.548772676
38263_at	1.292292319
38264_at	4.40E+00
38265_at	0.781106494
38266_at	2.34014567
38267_at	0.677093203
38268_at	0.791668037
38269_at	1.326686158
38270_at	1.544306429
38271_at	3.728516195
38272_at	0.582205737
38273_at	0.90237035
38274_at	0.640227865
38275_at	2.246070792
38276_at	0.193001406
38277_at	6.92E+00
38278_at	0.495892221
38279_at	2.312709386
38280_s_at	0.856370125
38281_at	0.559158428
38282_at	1.184573285
38283_at	1.329870067
38284_at	1.18965294
38285_at	0.672503748
38286_at	1.454097529
38287_at	3.146090775
38288_at	1.980544303
38289_r_at	1.859126323
38290_at	1.062809256
38291_at	1.30E+01
38292_at	0.174321948
38293_s_at	1.623131361
38294_at	1.286748679
38295_at	0.425841474
38296_at	0.913109373
38297_at	3.695240276
38298_at	8.28E+00
38299_at	0.377860819
38300_at	8.06E+00
38301_at	1.769097095
38302_at	0.185069594
38303_at	0.113109344
38304_r_at	0.324256568
38305_at	1.636072848
38306_at	4.21E+00
38307_at	0.374723364
38308_g_at	0.47170409
38309_r_at	1.612168806
38310_at	0.642906747
38311_at	6.22E+00
38312_at	2.739154492
38313_at	4.25E+00
38314_at	0.989082546
38315_at	0.44794339
38316_at	2.148378158
38317_at	5.09E+00
38318_at	3.377776649
38319_at	0.337346223
38320_s_at	6.24E+00
38321_r_at	1.742254247
38322_at	0.28197156
38323_at	0.530637843
38324_at	0.129260319
38325_at	2.018782621
38326_at	1.55E+01
38327_at	1.55E+01
38328_at	2.953408857
38329_at	1.156919096
38330_at	0.361484486
38331_at	1.82164042
38332_at	0.845998962
38333_at	0.510798189
38334_g_at	1.600885165
38335_at	0.229267178
38336_at	1.490050542
38337_at	2.550484421
38338_at	2.412840614
38339_at	3.14055126
38340_at	0.783076526
38341_at	2.588641623
38342_at	5.21E+00
38343_at	0.785409123
38344_at	2.533958027
38345_at	0.877987058
38346_at	0.532403732
38347_at	1.190926563
38348_at	2.489234146
38349_at	1.607758855
38350_f_at	2.607649214
38351_at	2.649383376
38352_at	0.25123126
38353_at	0.115003786
38354_at	5.00E+00
38355_at	0.588991261
38356_at	2.358367371
38357_at	4.51E+00
38358_at	0.848042702
38359_at	6.82E+00
38360_at	0.636616696
38361_g_at	6.81E+00
38362_at	0.512658247
38363_at	4.82E+00
38364_at	5.51E+00
38365_at	3.244899946
38366_g_at	2.153752231
38367_s_at	0.288735008
38368_at	2.231270832
38369_at	2.002263569
38370_at	2.030168631
38371_at	0.586162647
38372_at	4.63E+00
38373_g_at	3.029680094
38374_at	2.488256571
38375_at	1.942891764
38376_at	6.52E+00
38377_at	0.954177283
38378_at	1.387590963
38379_at	5.59E+00
38380_at	2.537524884
38381_at	2.281181384
38382_at	3.235451028
38383_at	3.699689357
38384_at	4.66E+00
38385_at	4.55E+00
38386_r_at	3.285773376
38387_at	2.623077205
38388_at	1.034544055
38389_at	0.534846552
38390_at	4.90E+00
38391_at	0.881180274
38392_at	3.354843105
38393_at	1.361797272
38394_at	7.70E+00
38395_at	2.643635066
38396_at	3.373891729
38397_at	0.611623098
38398_at	0.752443562
38399_at	1.031492022
384_at	4.11E+00
38400_at	0.32787895
38401_s_at	1.812641465
38402_at	4.32E+00
38403_at	3.280430911
38404_at	0.076344892
38405_at	2.174928084
38406_f_at	1.390092947
38407_r_at	1.518602953
38408_at	2.444155801
38409_at	1.007405882
38410_at	3.494936889
38411_at	0.424676344
38412_at	4.49E+00
38413_at	2.969330262
38414_at	2.647276591
38415_at	1.296776996
38416_at	7.44E+00
38417_at	0.216553671
38418_at	3.452789136
38419_at	1.749444119
38420_at	1.773912271
38421_at	0.57485558
38422_s_at	5.07E+00
38423_at	0.167468671
38424_at	2.917320165
38425_at	1.508763149
38426_at	3.185641846
38427_at	6.61E+00
38428_at	1.574834695
38429_at	5.81E+00
38430_at	#NUM!
38431_at	2.488770577
38432_at	1.61698235
38433_at	1.926934131
38434_at	#NUM!
38435_at	0.325224808
38436_at	2.893749931
38437_at	3.773356281
38438_at	1.657543761
38439_at	2.564977399
38440_s_at	0.242881796
38441_s_at	4.39E+00
38442_at	1.675267429
38443_at	1.055257323
38444_at	0.020244406
38445_at	1.615916244
38446_at	0.771775499
38447_at	0.553252105
38448_at	0.783557505
38449_at	0.332334715
38450_at	7.98E+00
38451_at	2.763844047
38452_at	0.143542946
38453_at	1.75923765
38454_g_at	2.378827251
38455_at	1.127434925
38456_s_at	0.857444733
38457_at	0.289168457
38458_at	2.548608138
38459_g_at	2.865206326
38460_at	0.096775782
38461_at	0.066967593
38462_at	4.87E+00
38463_s_at	1.12E+01
38464_at	0.685103079
38465_at	3.371009606
38466_at	0.149526782
38467_at	0.382986651
38468_at	1.145681264
38469_at	0.783083641
38470_i_at	1.892559712
38471_r_at	1.265829834
38472_at	7.60E+00
38473_at	3.226016193
38474_at	1.262819368
38475_at	0.371588794
38476_at	1.668034471
38477_at	1.371966315
38478_at	3.40509279
38479_at	2.479761392
38480_s_at	1.198639859
38481_at	1.184301742
38482_at	1.231584874
38483_at	1.486751761
38484_at	1.459868694
38485_at	0.857981156
38486_at	0.095785778
38487_at	1.383607152
38488_s_at	3.80300079
38489_at	0.887043617
38490_r_at	0.337337063
38491_at	1.35013545
38492_at	7.12E+00
38493_at	0.110871041
38494_at	1.860469118
38495_s_at	1.528996985
38496_at	0.574143439
38497_at	0.814760228
38498_at	0.45192619
38499_s_at	3.403790094
385_at	0.270255701
38500_at	6.28E+00
38501_s_at	1.467111278
38502_at	2.652529472
38503_at	6.50E+00
38504_at	1.273978094
38505_at	0.204717705
38506_at	1.709045214
38507_at	2.647180983
38508_s_at	4.00E+00
38509_at	5.24E+00
38510_at	1.073210625
38511_at	2.054840603
38512_r_at	0.350600294
38513_at	2.752537637
38514_at	0.612835923
38515_at	3.159147085
38516_at	1.997214269
38517_at	0.466571523
38518_at	2.768876658
38519_at	0.324577119
38520_r_at	0.083426045
38521_at	2.272570096
38522_s_at	0.079709983
38523_f_at	0.977547296
38524_at	0.330203893
38525_at	2.553342626
38526_at	6.26E+00
38527_at	3.742287835
38528_at	1.226784069
38529_at	1.01E+01
38530_at	0.759930238
38531_at	0.805704109
38532_at	0.352640506
38533_s_at	3.067657152
38534_at	0.899655651
38535_at	1.7592379
38536_at	0.580062747
38537_at	0.610604421
38538_at	1.232760698
38539_at	1.344452637
38540_at	1.015791571
38541_at	0.254736378
38542_at	6.25E+00
38543_at	1.535599586
38544_at	1.083143844
38545_at	2.907729669
38546_at	0.691307344
38547_at	0.391099629
38548_at	0.723426994
38549_at	0.119271961
38550_at	0.543819113
38551_at	6.58E+00
38552_f_at	8.70E+00
38553_r_at	0.39047122
38554_at	4.61E+00
38555_at	0.82602514
38556_at	1.880536583
38557_at	2.968304794
38558_at	1.103581102
38559_at	0.499823924
38560_at	2.361336461
38561_at	0.3871025
38562_g_at	0.660161146
38563_at	0.663332975
38564_at	0.760441273
38565_at	0.711615945
38566_at	0.367424887
38567_at	0.069106265
38568_at	2.336489415
38569_at	0.17566293
38570_at	0.473971561
38571_at	0.124455086
38572_at	0.456133143
38573_at	3.467240527
38574_at	1.78543615
38575_at	0.992783256
38576_at	1.282036821
38577_at	2.213353119
38578_at	0.301451118
38579_at	0.675662181
38580_at	4.99E+00
38581_at	4.37E+00
38582_at	0.053425619
38583_at	2.909654815
38584_at	0.536612041
38585_at	0.21781105
38586_at	0.649410497
38587_at	0.232343907
38588_at	0.281824861
38589_i_at	3.585956369
38590_r_at	2.521624145
38591_at	0.628983147
38592_s_at	0.008683131
38593_r_at	0.463751861
38594_i_at	0.716328874
38595_r_at	0.22304485
38596_i_at	0.565972865
38597_f_at	4.06E+00
38598_at	0.778810923
38599_s_at	2.960757253
386_g_at	2.366510234
38600_r_at	0.55726459
38601_at	0.524302958
38602_at	1.73672406
38603_at	0.27386491
38604_at	0.692321297
38605_at	0.8401027
38606_at	0.945916924
38607_at	0.271078516
38608_at	0.240260031
38609_at	2.090005619
38610_s_at	0.640049037
38611_at	0.995399649
38612_at	1.2602516
38613_at	3.777829991
38614_s_at	4.93E+00
38615_at	0.298760493
38616_at	0.321224125
38617_at	0.254370041
38618_at	4.76E+00
38619_at	2.695112197
38620_at	5.84E+00
38621_at	1.734394082
38622_at	4.70E+00
38623_at	2.437626828
38624_at	1.21021206
38625_g_at	0.325280832
38626_at	1.129111501
38627_at	0.738226273
38628_at	7.46E+00
38629_at	0.3248334
38630_at	1.3602119
38631_at	6.00E+00
38632_at	4.12E+00
38633_at	3.110380118
38634_at	4.08E+00
38635_at	0.363028731
38636_at	0.515060297
38637_at	1.577930279
38638_at	2.253308677
38639_at	1.562782329
38640_at	2.537148476
38641_at	1.36E+01
38642_at	3.281348866
38643_at	4.50E+00
38644_at	0.066412957
38645_at	2.704951064
38646_s_at	0.01498601
38647_at	2.614703204
38648_at	1.713286039
38649_at	7.78E+00
38650_at	1.977980958
38651_at	4.06E+00
38652_at	0.694155492
38653_at	9.34E+00
38654_at	3.198837861
38655_at	2.164196844
38656_s_at	1.919589271
38657_s_at	0.959933145
38658_at	0.560060035
38659_at	0.246929588
38660_at	0.173323501
38661_at	1.766060135
38662_at	2.261833911
38663_at	1.081332327
38664_at	2.038341224
38665_at	0.855588333
38666_at	4.50E+00
38667_at	0.30515903
38668_at	4.69E+00
38669_at	1.604574002
38670_at	1.465456097
38671_at	2.578752868
38672_at	0.12820332
38673_s_at	3.02115371
38674_at	0.247014181
38675_at	1.242404257
38676_at	1.354832192
38677_at	0.80047574
38678_at	0.508433256
38679_g_at	5.04E+00
38680_at	1.689461745
38681_at	4.61E+00
38682_at	0.709533981
38683_s_at	4.76E+00
38684_at	0.199521781
38685_at	1.79468085
38686_at	0.71718559
38687_at	6.92E+00
38688_at	2.61531333
38689_at	1.407642898
38690_at	1.761132276
38691_s_at	0.479014339
38692_at	0.6811448
38693_at	6.12E+00
38694_at	6.88E+00
38695_at	0.60826642
38696_at	2.651308923
38697_at	9.68E+00
38698_at	0.634646443
38699_at	9.36E+00
387_at	1.311088671
38700_at	8.05E+00
38701_at	0.409301691
38702_at	2.434944074
38703_at	1.01673722
38704_at	2.743594741
38705_at	1.348612069
38706_at	0.84812535
38707_r_at	1.011229967
38708_at	2.106672639
38709_at	3.994330538
38710_at	3.395325839
38711_at	4.01E+00
38712_at	6.78E+00
38713_at	0.0555961
38714_at	1.003652795
38715_at	0.189302444
38716_at	0.290413171
38717_at	1.07E+01
38718_at	0.132337565
38719_at	2.358387294
38720_at	2.809032736
38721_at	2.556670191
38722_at	1.821180117
38723_at	1.048682885
38724_at	6.98E+00
38725_s_at	2.487929999
38726_at	2.678011149
38727_at	0.654712156
38728_at	1.973072658
38729_at	4.28E+00
38730_at	0.507247012
38731_at	2.223899254
38732_at	3.381354767
38733_at	4.65E+00
38734_at	3.849166836
38735_at	4.38E+00
38736_at	9.70E+00
38737_at	0.993073379
38738_at	1.335447995
38739_at	0.472013918
38740_at	2.436298975
38741_at	3.280875135
38742_s_at	0.20146654
38743_f_at	2.199524943
38744_at	1.201448722
38745_at	0.937278538
38746_at	0.231860106
38747_at	0.280244157
38748_at	4.83E+00
38749_at	1.289036712
38750_at	1.41013548
38751_i_at	2.530789666
38752_r_at	2.501113389
38753_at	0.181196048
38754_at	1.166271731
38755_at	5.17E+00
38756_at	6.83E+00
38757_at	1.810950099
38758_at	1.342007789
38759_at	2.030050401
38760_f_at	0.942071953
38761_s_at	2.782092759
38762_at	4.04E+00
38763_at	1.500748805
38764_at	1.12074856
38765_at	0.962335303
38766_at	1.851575973
38767_at	2.882715444
38768_at	4.48E+00
38769_at	2.69723175
38770_at	0.237945799
38771_at	0.621808574
38772_at	0.964589475
38773_at	2.343415239
38774_at	3.042706457
38775_at	1.355265482
38776_at	0.943509831
38777_at	0.021558528
38778_at	1.55513301
38779_r_at	1.391566719
38780_at	2.813871533
38781_at	0.072779458
38782_at	1.504784908
38783_at	1.315610528
38784_g_at	1.533673584
38785_at	0.274460371
38786_at	0.554301321
38787_at	0.801369026
38788_at	0.183389938
38789_at	4.70E+00
38790_at	4.89E+00
38791_at	0.829477786
38792_at	0.934045154
38793_at	0.125822411
38794_at	1.23584263
38795_s_at	2.405021382
38796_at	2.089768932
38797_at	0.933457913
38798_s_at	2.24088803
38799_at	0.426529624
388_at	1.647747421
38800_at	0.79155085
38801_at	0.103488002
38802_at	4.53E+00
38803_at	1.718665232
38804_at	1.887443591
38805_at	5.82E+00
38806_at	2.062176605
38807_at	4.18E+00
38808_at	2.44807181
38809_s_at	3.093933916
38810_at	1.054299262
38811_at	3.59321464
38812_at	2.683138901
38813_at	1.814063674
38814_at	3.306084956
38815_at	8.55E+00
38816_at	0.905486597
38817_at	4.11E+00
38818_at	1.357297128
38819_at	1.1791283
38820_at	2.148016252
38821_at	2.18973555
38822_at	1.27E+01
38823_s_at	6.63E+00
38824_at	3.72415906
38825_at	0.301586162
38826_at	4.02E+00
38827_at	1.036327087
38828_s_at	2.226710646
38829_r_at	0.148380297
38830_at	1.752982496
38831_f_at	3.66814166
38832_r_at	3.931090917
38833_at	1.645516615
38834_at	0.900243071
38835_at	2.799825536
38836_at	0.495136343
38837_at	1.683595787
38838_at	0.399531244
38839_at	0.65380747
38840_s_at	0.704848262
38841_at	1.844551607
38842_at	0.718804769
38843_at	1.577175678
38844_at	2.817733467
38845_at	2.923498276
38846_at	0.980016403
38847_at	2.514451048
38848_at	1.074322059
38849_at	7.03E+00
38850_at	0.376582401
38851_at	0.578035298
38852_at	3.394084354
38853_at	0.265950075
38854_at	1.458125586
38855_s_at	5.16E+00
38856_at	1.12776562
38857_r_at	3.714904233
38858_at	2.065059299
38859_at	0.764951815
38860_at	1.151418286
38861_at	0.224402949
38862_at	0.080831866
38863_at	3.10176093
38864_at	0.238510584
38865_at	1.960036123
38866_at	2.337921331
38867_g_at	2.746551254
38868_at	0.209257976
38869_at	0.987425118
38870_at	1.025246864
38871_at	0.816438067
38872_at	4.06E+00
38873_at	0.130923598
38874_s_at	2.587187456
38875_r_at	0.469043061
38876_at	1.693958393
38877_s_at	2.905542498
38878_at	1.034786065
38879_at	0.758298157
38880_at	1.836521968
38881_i_at	0.758914455
38882_r_at	3.173688021
38883_at	0.987730259
38884_at	0.477239486
38885_at	0.443068108
38886_i_at	0.937901837
38887_r_at	1.987163619
38888_at	0.402174655
