gene	neg
34880_at	-1.790440218
33102_at	-1.79047453
39250_at	-1.791760788
41372_at	-1.791981857
36929_at	-1.792182853
37994_at	-1.792943281
32235_at	-1.792952717
34374_g_at	-1.793019586
33855_at	-1.793126381
34967_at	-1.793320622
40694_at	-1.793348416
36946_at	-1.79338053
32636_f_at	-1.793443146
33296_at	-1.793461771
36654_s_at	-1.793829297
429_f_at	-1.79424229
39024_at	-1.794548776
38685_at	-1.79468085
37135_f_at	-1.795407979
40348_s_at	-1.795560928
34390_at	-1.796500959
36321_at	-1.798006745
41082_at	-1.799025357
33825_at	-1.799605915
40954_at	-1.799695174
238_at	-1.800572038
31507_at	-1.800678237
31652_at	-1.801131864
2080_s_at	-1.801198905
33287_at	-1.801327246
40563_at	-1.80240824
1462_s_at	-1.802705931
32667_at	-1.802881333
41129_at	-1.80341625
39770_at	-1.803635321
33675_at	-1.804062176
37744_r_at	-1.804144609
34389_at	-1.804586365
38145_at	-1.804676377
405_at	-1.804890819
37908_at	-1.805007227
1294_at	-1.806230564
1773_at	-1.80640823
40928_at	-1.806875958
35293_at	-1.807077841
40770_f_at	-1.808114629
33430_at	-1.808423802
32528_at	-1.808854552
40411_at	-1.809793845
39691_at	-1.810502949
38757_at	-1.810950099
33885_at	-1.81205788
39172_at	-1.812113949
37818_at	-1.812326175
38401_s_at	-1.812641465
39941_at	-1.812667138
36199_at	-1.813263691
33863_at	-1.813573443
34754_at	-1.813991788
38813_at	-1.814063674
39435_at	-1.81498141
36042_at	-1.815795365
39396_at	-1.816507798
40485_at	-1.818314158
665_at	-1.819001537
36903_at	-1.819614028
33342_at	-1.819641263
37792_s_at	-1.819686851
39914_r_at	-1.819738465
33223_at	-1.819851177
35145_at	-1.819936089
34470_at	-1.820301745
39929_at	-1.82042839
38722_at	-1.821180117
38331_at	-1.82164042
37080_at	-1.822039224
1897_at	-1.822187717
34187_at	-1.822706253
37952_at	-1.822755629
37247_at	-1.823600212
36175_s_at	-1.823997056
37000_at	-1.824757892
37361_at	-1.826298422
33484_at	-1.826512745
36633_at	-1.826964741
40731_at	-1.827017227
35004_at	-1.827487848
184_at	-1.827793602
36894_at	-1.828410144
39676_at	-1.828575464
37984_s_at	-1.829397145
41074_at	-1.829415618
39668_at	-1.8313511
31789_at	-1.83229847
37999_at	-1.832592271
32596_at	-1.832943911
37315_f_at	-1.833290512
40117_at	-1.834364896
31433_at	-1.83450372
39219_at	-1.835692361
39134_at	-1.835786974
35736_at	-1.836081954
38135_at	-1.83617963
32757_at	-1.836203457
1651_at	-1.836393224
36010_at	-1.836502296
38880_at	-1.836521968
199_s_at	-1.836813869
40276_at	-1.837905088
35695_at	-1.838343063
39117_at	-1.838694601
37598_at	-1.83892592
41792_at	-1.839719694
34795_at	-1.839863544
33607_at	-1.839917914
33861_at	-1.84006784
39862_at	-1.840865512
39831_at	-1.841034438
34899_at	-1.841442722
37035_at	-1.841781693
39166_s_at	-1.842107645
32267_at	-1.842598542
35725_at	-1.843038858
39094_at	-1.843106639
38042_at	-1.84314931
40675_r_at	-1.843560496
37489_s_at	-1.84397086
36565_at	-1.844097623
38022_s_at	-1.844133718
39894_f_at	-1.844411659
38841_at	-1.844551607
34663_at	-1.844607478
39002_at	-1.845675253
488_at	-1.845783637
34212_at	-1.845917023
31454_f_at	-1.846223233
38097_at	-1.846696228
40948_at	-1.84670294
35335_at	-1.847564877
1547_at	-1.847597898
39195_s_at	-1.847621442
32569_at	-1.848064128
35128_at	-1.848080963
1705_s_at	-1.848088922
636_at	-1.848110962
31391_at	-1.848713216
40957_at	-1.848853638
40195_at	-1.849615709
32305_at	-1.849866137
34442_at	-1.850000475
36637_at	-1.850276352
40216_at	-1.850670326
349_g_at	-1.851480017
38766_at	-1.851575973
40027_at	-1.852668776
33935_at	-1.853396362
769_s_at	-1.853874136
37658_at	-1.854687031
41027_at	-1.855748754
36908_at	-1.855992457
34330_at	-1.856629786
39597_at	-1.857101444
35462_at	-1.857328397
33868_at	-1.857625866
34042_at	-1.857825857
33326_at	-1.858129306
36705_at	-1.858258078
40935_at	-1.8585126
38289_r_at	-1.859126323
40611_s_at	-1.860121228
38494_at	-1.860469118
34246_at	-1.861115579
37879_r_at	-1.861116525
36889_at	-1.861254705
36301_at	-1.861435541
1738_at	-1.864198128
37041_at	-1.864350639
40959_at	-1.864471414
33457_at	-1.86454167
34585_at	-1.864841896
178_f_at	-1.865154428
41174_at	-1.865528679
33507_g_at	-1.86553792
1383_at	-1.865944716
33976_at	-1.866604177
40596_at	-1.866605455
36666_at	-1.867349429
32205_at	-1.868452869
37855_at	-1.868556821
37486_f_at	-1.868593724
40267_s_at	-1.868976412
920_at	-1.869753743
1904_at	-1.86976243
40315_at	-1.870026685
1382_at	-1.870204769
31637_s_at	-1.870516028
40159_r_at	-1.870872671
39253_s_at	-1.870947842
1236_s_at	-1.870970751
32124_at	-1.870993015
35554_f_at	-1.871768148
36310_at	-1.872047211
36221_at	-1.873142561
1991_s_at	-1.873295001
37539_at	-1.874155185
1297_at	-1.87428067
36942_at	-1.87437627
33828_at	-1.875714934
2043_s_at	-1.875731245
35442_at	-1.876098402
36641_at	-1.877040722
36446_s_at	-1.877215486
32087_at	-1.877831323
35665_at	-1.878809282
40877_s_at	-1.879002838
31428_at	-1.879128745
1674_at	-1.879343824
35483_at	-1.879467855
886_at	-1.879771668
34780_at	-1.879803938
38556_at	-1.880536583
229_at	-1.881776952
33453_at	-1.881904328
1104_s_at	-1.882082716
37324_at	-1.882299595
36526_at	-1.882874599
36497_at	-1.883141646
108_g_at	-1.883618095
36665_at	-1.884065469
257_at	-1.884294653
39020_at	-1.884586546
32063_at	-1.884758046
335_r_at	-1.884920617
39375_g_at	-1.885660952
36541_at	-1.886530287
36330_at	-1.887087817
37701_at	-1.88713671
829_s_at	-1.887223459
39734_at	-1.887282083
40725_at	-1.887321617
38804_at	-1.887443591
32256_r_at	-1.887989544
37695_at	-1.888003303
41254_at	-1.888190929
602_s_at	-1.888311468
37982_at	-1.888479071
41203_at	-1.888559704
117_at	-1.888571128
1457_at	-1.888729755
39872_at	-1.888971504
37581_at	-1.89034351
32523_at	-1.890508861
31802_at	-1.890909676
39975_at	-1.890972516
36956_at	-1.891049221
1366_i_at	-1.891389655
2077_at	-1.891811257
36887_f_at	-1.891913166
32813_s_at	-1.892272578
38470_i_at	-1.892559712
1580_f_at	-1.892764923
702_f_at	-1.893808763
35646_at	-1.894313749
40577_at	-1.894410457
37850_at	-1.894612116
31877_at	-1.894785577
37323_r_at	-1.89492876
35638_at	-1.895307057
40057_at	-1.896017127
40823_s_at	-1.896573972
32226_at	-1.897015029
33104_at	-1.897047578
34659_at	-1.897184653
39355_at	-1.897576243
38004_at	-1.898858061
38937_at	-1.898858061
35081_at	-1.899145796
32461_f_at	-1.899465419
40836_s_at	-1.900254461
31601_s_at	-1.90160758
39961_at	-1.901797714
32222_at	-1.902266651
35404_at	-1.902594132
32227_at	-1.903847014
39211_at	-1.903871725
37345_at	-1.90388356
31947_r_at	-1.904068425
2072_at	-1.904914376
1542_at	-1.905085021
31690_at	-1.905088511
36884_at	-1.905108756
623_s_at	-1.90572842
33052_at	-1.906280015
36951_at	-1.906518078
37174_at	-1.907793586
33219_at	-1.908254279
32107_at	-1.90825463
39623_at	-1.908674986
39644_at	-1.909074965
40555_at	-1.909416436
34083_at	-1.909897206
38126_at	-1.91083983
40522_at	-1.911562669
33414_at	-1.911785568
40868_at	-1.912017094
182_at	-1.91234598
2014_s_at	-1.913103684
189_s_at	-1.913118262
32120_at	-1.913684313
33740_at	-1.914266075
40809_at	-1.914599881
33867_s_at	-1.914968934
41259_at	-1.915057854
41290_at	-1.916960588
1659_s_at	-1.917131727
36457_at	-1.917534905
40984_at	-1.917867639
41289_at	-1.917977648
35417_at	-1.918234804
39628_at	-1.918278697
1983_at	-1.91872292
1664_at	-1.919072064
38656_s_at	-1.919589271
36610_at	-1.919710186
37666_at	-1.920606364
40733_f_at	-1.920608172
34211_at	-1.921084841
32587_at	-1.921965356
40656_at	-1.922722234
38033_at	-1.922861841
40464_g_at	-1.923289303
31864_at	-1.923324974
35142_at	-1.923892103
32986_s_at	-1.924424573
39470_at	-1.924630807
34216_at	-1.924882071
32601_s_at	-1.925515256
39199_at	-1.925651372
35691_r_at	-1.925670403
41151_at	-1.926497568
38433_at	-1.926934131
31389_at	-1.927628767
32508_at	-1.927997658
35853_at	-1.928450466
33818_at	-1.928723114
36595_s_at	-1.92919365
39998_at	-1.929355285
37180_at	-1.929382968
286_at	-1.929447199
33315_at	-1.929644752
35669_at	-1.930669408
31556_at	-1.930964569
40066_at	-1.931554753
37814_g_at	-1.931560688
37335_at	-1.931684612
33092_at	-1.931938877
36557_at	-1.932175458
32095_at	-1.93241031
40126_at	-1.932692895
1808_s_at	-1.932726372
37513_at	-1.932794448
39113_at	-1.933207598
39030_at	-1.934736319
34862_at	-1.935232125
39299_at	-1.935424842
40083_at	-1.936027119
670_s_at	-1.936290691
41826_at	-1.93663924
37993_at	-1.937065459
32157_at	-1.937512029
32012_at	-1.937982401
31647_at	-1.93844876
40212_at	-1.939127722
406_at	-1.939590778
39861_at	-1.940067191
31900_at	-1.940212109
32232_at	-1.941098562
34097_at	-1.94140773
32936_at	-1.94146997
41400_at	-1.942154815
36489_at	-1.942326671
40149_at	-1.942371166
38111_at	-1.94265346
39286_at	-1.942685429
31963_at	-1.94269266
39620_at	-1.94269266
38375_at	-1.942891764
33503_at	-1.943424423
1445_at	-1.943917276
31338_at	-1.94411656
32810_at	-1.94503322
36182_at	-1.9451599
31623_f_at	-1.945933029
1237_at	-1.946240287
35603_at	-1.946542003
927_s_at	-1.946555827
34779_at	-1.948112309
1640_at	-1.948439625
35275_at	-1.949219006
37020_at	-1.950846351
41658_at	-1.950906079
32173_at	-1.950972023
37601_at	-1.951977155
31576_at	-1.95221324
37225_at	-1.952312846
1598_g_at	-1.952506288
32554_s_at	-1.952824857
1614_s_at	-1.952873169
34177_at	-1.95290512
33364_at	-1.953284818
32223_at	-1.954044039
41448_at	-1.954168686
1679_at	-1.95434849
32652_g_at	-1.954361783
1245_i_at	-1.954476744
41843_r_at	-1.954750584
37649_at	-1.955174593
1691_at	-1.95572215
34460_at	-1.9557347
36579_at	-1.956203252
35627_at	-1.956554015
510_g_at	-1.956648727
41183_at	-1.958777118
35705_at	-1.958800026
589_at	-1.95913392
159_at	-1.959550758
35714_at	-1.960003246
38865_at	-1.960036123
36234_at	-1.96112204
35027_at	-1.961446597
1565_s_at	-1.961484351
2082_s_at	-1.961733616
31622_f_at	-1.962409378
41453_at	-1.962502985
39551_at	-1.963336778
34789_at	-1.964063414
37500_at	-1.964138983
1747_at	-1.964349368
126_s_at	-1.964685155
39527_at	-1.965573299
32918_at	-1.965736215
37010_at	-1.966277569
39768_at	-1.966471303
33413_at	-1.966798676
32056_at	-1.967257575
39747_at	-1.969392588
36531_r_at	-1.969399469
41113_at	-1.971072674
38050_at	-1.971094616
32615_at	-1.971257991
31868_at	-1.971337669
35728_at	-1.972237499
41114_at	-1.972285982
38728_at	-1.973072658
41625_at	-1.974111915
39752_at	-1.9743321
40833_r_at	-1.975151614
32954_at	-1.975578783
40416_at	-1.977199771
37650_at	-1.977463584
39141_at	-1.977476779
38650_at	-1.977980958
39282_at	-1.978435302
39171_at	-1.978871506
33952_at	-1.97939843
41864_at	-1.979827312
1205_at	-1.979841408
31420_at	-1.979991932
781_at	-1.980118861
41798_at	-1.980269897
38288_at	-1.980544303
1324_at	-1.980779824
35376_f_at	-1.980837581
39485_g_at	-1.981060788
36795_at	-1.981065362
37661_at	-1.981872282
40335_at	-1.982018512
32474_at	-1.982354904
35733_at	-1.982505468
906_at	-1.982610602
34946_at	-1.982628961
38257_at	-1.984342293
41131_f_at	-1.9844198
37797_at	-1.985940461
40100_at	-1.986672679
37422_at	-1.987159824
38887_r_at	-1.987163619
31817_at	-1.989350713
33647_s_at	-1.989720826
35242_at	-1.990085311
31858_at	-1.990339232
41036_at	-1.990923217
33396_at	-1.99143006
33328_at	-1.991516933
33136_at	-1.991706923
31431_at	-1.991920016
733_at	-1.991983111
35139_at	-1.992433571
32919_at	-1.992479668
31724_at	-1.992622255
32526_at	-1.99274268
38232_f_at	-1.993705142
36233_at	-1.993862263
38905_at	-1.994275244
34189_at	-1.994347256
32471_at	-1.994542777
35599_at	-1.994710069
40306_at	-1.994809188
39153_r_at	-1.995127293
39394_at	-1.995533312
34331_at	-1.996533436
33841_at	-1.996612287
35385_at	-1.997117188
34327_at	-1.997132288
38516_at	-1.997214269
31324_at	-1.997816653
41269_r_at	-1.998410788
41850_s_at	-1.999319126
35547_at	-1.99956679
37099_at	-2.001009866
32702_at	-2.001412579
36830_at	-2.00213886
34240_s_at	-2.002177399
38369_at	-2.002263569
694_at	-2.002538997
37481_at	-2.002673914
39786_at	-2.002955112
36986_at	-2.00364789
1996_s_at	-2.003739477
34108_g_at	-2.003745215
40627_at	-2.003890937
38048_at	-2.004200506
35212_at	-2.004651227
31922_i_at	-2.004985324
32887_at	-2.005545496
35143_at	-2.007117506
40961_at	-2.007426778
37702_at	-2.007609097
40440_at	-2.009310743
36690_at	-2.009543484
33203_s_at	-2.012040283
35690_s_at	-2.01226395
33285_i_at	-2.012709571
39919_at	-2.013188107
591_s_at	-2.013885219
40824_at	-2.015163615
40286_r_at	-2.016074094
36955_at	-2.017568515
31671_at	-2.018136381
35297_at	-2.018405844
34865_at	-2.018631363
38325_at	-2.018782621
36698_at	-2.019023309
33355_at	-2.019259272
37653_at	-2.020032056
33744_at	-2.020739156
41283_at	-2.021053773
41089_at	-2.02153361
39066_at	-2.021862778
33163_r_at	-2.021966236
39570_at	-2.022067892
37763_at	-2.022176564
1827_s_at	-2.022717633
39997_at	-2.02452334
39379_at	-2.02486352
34983_at	-2.025452294
32617_at	-2.026615804
39354_at	-2.027065081
40270_at	-2.027503626
39322_at	-2.027545686
775_at	-2.027894542
40779_at	-2.02903235
32556_at	-2.02943129
38759_at	-2.030050401
38370_at	-2.030168631
38163_at	-2.030293413
1722_at	-2.031059789
36452_at	-2.031464286
41520_at	-2.031540355
31939_at	-2.032771029
31776_at	-2.032842831
32545_r_at	-2.032893422
40558_at	-2.03323849
31352_at	-2.033659007
36857_at	-2.033911654
39903_at	-2.033952461
1874_at	-2.034840272
36004_at	-2.034983255
32748_at	-2.034994835
41474_at	-2.03590115
41066_at	-2.036266132
31399_at	-2.036289078
36948_at	-2.036300221
37959_at	-2.037686316
38664_at	-2.038341224
36189_at	-2.038445363
41828_at	-2.038577007
41423_at	-2.038848205
34542_at	-2.038942917
193_at	-2.039559524
35291_at	-2.040051546
36309_at	-2.040471612
41861_at	-2.040836545
36373_at	-2.041001132
37575_at	-2.041335223
36078_at	-2.041921039
32660_at	-2.042169829
36312_at	-2.042604405
1668_s_at	-2.042836044
36451_at	-2.043011125
39921_at	-2.043858137
34096_at	-2.043944818
1817_at	-2.044307777
39920_r_at	-2.044822834
760_at	-2.045212359
39796_at	-2.04531382
34792_at	-2.046380764
40955_at	-2.046524843
34219_at	-2.047625009
40603_at	-2.047954682
39190_s_at	-2.048468695
38082_at	-2.048637707
40307_at	-2.0488045
39178_at	-2.049647756
41123_s_at	-2.051464784
36206_at	-2.051581019
452_at	-2.051582633
36709_at	-2.051582975
39659_at	-2.052712228
37543_at	-2.052845915
36987_at	-2.053885378
709_at	-2.053940153
39860_at	-2.054007033
1905_s_at	-2.054113915
35207_at	-2.054504974
37529_at	-2.054506796
38511_at	-2.054840603
845_at	-2.05538326
35818_at	-2.055838331
32241_at	-2.05682316
33169_at	-2.05716336
41446_f_at	-2.057245453
36928_at	-2.057993932
33836_at	-2.05822211
38057_at	-2.058440718
40897_at	-2.05931949
35001_at	-2.059529686
40048_at	-2.059548814
37228_at	-2.060362106
41245_at	-2.060501864
41744_at	-2.061561888
40636_at	-2.061832556
34657_at	-2.062003945
38806_at	-2.062176605
35717_at	-2.062902413
36490_s_at	-2.063113045
913_at	-2.06377518
33116_f_at	-2.064638918
38234_at	-2.064979195
38858_at	-2.065059299
41128_at	-2.065304595
36548_at	-2.065420353
37254_at	-2.065768823
1186_at	-2.065843766
32850_at	-2.065942834
162_at	-2.066009516
34205_at	-2.067021408
1868_g_at	-2.067381664
36156_at	-2.067852942
35469_at	-2.06825998
278_at	-2.068398083
34758_at	-2.068457872
40909_at	-2.068806193
38129_at	-2.069965273
38132_at	-2.070133522
37158_at	-2.072022409
32451_at	-2.072960977
40803_at	-2.07300886
39795_at	-2.073116977
34562_at	-2.073858281
39576_at	-2.073982676
32769_at	-2.074711429
33641_g_at	-2.074902323
34299_at	-2.075445231
35499_at	-2.075725471
40047_at	-2.075974644
40419_at	-2.076772929
35272_at	-2.076938133
36099_at	-2.077589714
41244_f_at	-2.078660943
38170_at	-2.07963266
39574_at	-2.079964063
37975_at	-2.081178374
32871_at	-2.081567445
1259_at	-2.082447598
35978_at	-2.082617812
37538_at	-2.083124964
33667_at	-2.084453754
41223_at	-2.0848114
37632_s_at	-2.084936913
35777_at	-2.085216371
39257_at	-2.085474752
32086_at	-2.085689482
38078_at	-2.086163004
1465_s_at	-2.086303317
35706_at	-2.087267615
32703_at	-2.088778611
35330_at	-2.089670738
38796_at	-2.089768932
38609_at	-2.090005619
37467_at	-2.090987768
41724_at	-2.091203955
38974_at	-2.092666153
35836_at	-2.092801377
31479_f_at	-2.093513251
34365_at	-2.093518961
38917_at	-2.094198077
37654_at	-2.094281652
982_at	-2.09515078
698_f_at	-2.096464276
31884_at	-2.097407565
32513_at	-2.097692665
34654_at	-2.097924079
1656_s_at	-2.098325566
41281_s_at	-2.098461039
37823_at	-2.099550391
33182_at	-2.100798014
35253_at	-2.100908181
1134_at	-2.101484284
35829_at	-2.10231453
37490_at	-2.102368951
1114_at	-2.102588845
33247_at	-2.103094382
36486_at	-2.103097135
633_s_at	-2.103607067
40395_at	-2.103738629
39635_at	-2.104678691
1438_at	-2.10587498
168_at	-2.106113902
38708_at	-2.106672639
34573_at	-2.107090413
32082_at	-2.10709836
207_at	-2.107187012
41236_at	-2.107925999
35994_at	-2.108247957
41481_at	-2.108336788
35164_at	-2.10839364
38913_at	-2.108457525
1599_at	-2.108741606
31506_s_at	-2.10878395
1157_s_at	-2.109051218
34258_at	-2.109075112
31852_at	-2.110264052
33134_at	-2.111149189
1959_at	-2.111713491
795_s_at	-2.11269126
40381_at	-2.11279953
39774_at	-2.113043532
33950_g_at	-2.113043983
33446_at	-2.113756498
35619_at	-2.114240859
34253_at	-2.114405296
32881_at	-2.114945382
999_at	-2.115022746
31687_f_at	-2.1156328
36397_at	-2.115862861
36181_at	-2.115996373
35092_at	-2.116089073
34343_at	-2.11633039
34688_at	-2.116840081
34413_at	-2.11728124
39258_at	-2.117547528
39236_s_at	-2.117889064
39167_r_at	-2.11820333
35264_at	-2.118687256
39126_at	-2.118773453
1997_s_at	-2.119265045
34217_at	-2.119747524
41101_at	-2.120319908
40775_at	-2.121717592
35014_at	-2.123192451
37316_r_at	-2.123963827
35444_at	-2.124104824
35271_at	-2.125052305
1884_s_at	-2.126360277
33956_at	-2.126729807
38256_s_at	-2.126752252
32285_g_at	-2.127230144
38084_at	-2.127458455
34714_at	-2.127714099
35494_at	-2.127917301
36041_at	-2.128006749
32819_at	-2.129530078
143_s_at	-2.129617517
31325_at	-2.13121789
37052_at	-2.132548128
36467_g_at	-2.133551381
36859_at	-2.133747229
36731_g_at	-2.133770748
33039_at	-2.134050538
311_s_at	-2.134494503
39371_at	-2.134674787
39291_at	-2.134931872
37759_at	-2.136329724
34412_s_at	-2.136403145
37213_at	-2.136450355
37511_at	-2.136679698
282_at	-2.136804294
1615_at	-2.138093999
40878_f_at	-2.138106534
33870_at	-2.138323615
37245_at	-2.139100051
980_at	-2.140786383
37047_at	-2.141312991
1127_at	-2.142134915
2017_s_at	-2.14220131
40900_at	-2.142783331
35740_at	-2.143347888
33814_at	-2.143565007
