# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
37256_at	0.2771378
37257_at	0.006065611
37258_at	0.03590282
37259_at	0.08403376
37260_at	0.02258771
37261_g_at	0.001373978
37262_at	0.004211093
37263_at	0.7726951
37264_at	0.003755751
37265_at	0.000476692
37266_at	0.000192348
37267_at	0.01717666
37268_at	1.97E-05
37269_at	0.1367023
37270_at	0.000589411
37271_at	2.11E-05
37272_at	3.16E-06
37273_at	0.2168511
37274_at	0.004330935
37275_at	0.002569321
37276_at	4.94E-06
37277_at	0.002909711
37278_at	0.8727743
37279_at	0.05349538
37280_at	0.4330032
37281_at	0.03132653
37282_at	0.09711828
37283_at	0.5630787
37284_at	0.3578948
37285_at	0.4925999
37286_at	0.0310648
37287_at	0.602627
37288_g_at	0.03515182
37289_at	0.1696374
37290_at	0.02098958
37291_r_at	0.8119697
37292_at	9.94E-05
37293_at	0.006508703
37294_at	2.75E-05
37295_at	0.07442849
37296_at	4.65E-07
37297_at	0.2117069
37298_at	0.004414255
37299_at	4.23E-06
373_at	0.2217965
37300_at	0.3867745
37301_at	0.7112118
37302_at	0.1590479
37303_at	0.1033547
37304_at	0.006357874
37305_at	0.001948902
37306_at	6.77E-05
37307_at	0.0601065
37308_at	0.2760428
37309_at	0.2644234
37310_at	0.4902782
37311_at	0.000604257
37312_at	0.0982543
37313_at	0.04563204
37314_at	0.05449206
37315_f_at	0.01467944
37316_r_at	0.007516855
37317_at	0.02968297
37318_at	0.000296884
37319_at	0.002730803
37320_at	1.60E-07
37321_at	1.00E-05
37322_s_at	0.002144599
37323_r_at	0.01273712
37324_at	0.01311295
37325_at	0.1078124
37326_at	0.02700773
37327_at	0.05701138
37328_at	0.1865291
37329_at	0.05367565
37330_at	0.0609033
37331_g_at	9.61E-05
37332_r_at	0.2868268
37333_at	0.6395644
37334_at	0.000201676
37335_at	0.01170349
37336_at	0.000247654
37337_at	0.03443545
37338_at	0.3360486
37339_at	0.1884681
37340_at	0.8385693
37341_at	2.53E-05
37342_s_at	0.1323254
37343_at	0.006928264
37344_at	0.1452823
37345_at	0.01247718
37346_at	0.03324768
37347_at	0.0905639
37348_s_at	6.38E-06
37349_r_at	0.01940763
37350_at	0.03431863
37351_at	1.52E-06
37352_at	0.06716926
37353_g_at	0.00069159
37354_at	0.2917917
37355_at	0.03711102
37356_r_at	0.08983097
37357_at	6.24E-08
37358_at	0.1062279
37359_at	0.3242428
37360_at	0.006545492
37361_at	0.01491769
37362_at	0.000114934
37363_at	0.196655
37364_at	9.19E-07
37365_at	0.06695968
37366_at	9.40E-06
37367_at	0.02230352
37368_at	0.02246511
37369_s_at	1.22E-06
37370_i_at	0.000674867
37371_at	0.1184011
37372_at	0.1571581
37373_at	0.001395162
37374_at	0.001757614
37375_at	5.91E-07
37376_at	0.000127826
37377_i_at	0.02234961
37378_r_at	0.05593542
37379_at	0.2995496
37380_at	0.3078734
37381_g_at	0.02995309
37382_at	0.3237413
37383_f_at	0.005778862
37384_at	0.867233
37385_at	0.002024259
37386_i_at	0.2158529
37387_r_at	0.02875291
37388_at	0.4971056
37389_at	0.4136506
37390_at	0.2155913
37391_at	2.51E-13
37392_at	4.22E-11
37393_at	0.1735108
37394_at	0.000376069
37395_at	1.88E-10
37396_at	0.4418399
37397_at	0.4166455
37398_at	0.03134714
37399_at	0.032681
374_f_at	3.28E-05
37400_at	0.7026555
37401_g_at	0.9104149
37402_at	0.000464774
37403_at	1.08E-08
37404_at	0.1769286
37405_at	0.002850585
37406_at	0.01629297
37407_s_at	3.47E-08
37408_at	0.3693077
37409_at	0.001405593
37410_at	0.1127863
37411_at	0.2627573
37412_at	0.1189462
37413_at	0.1167547
37414_at	0.213872
37415_at	0.09075103
37416_at	0.01700964
37417_at	0.8396687
37418_at	0.02121481
37419_g_at	0.001364295
37420_i_at	0.003977566
37421_f_at	0.04653698
37422_at	0.01030007
37423_at	8.31E-13
37424_at	0.0284575
37425_g_at	0.6975167
37426_at	0.11256
37427_at	0.4270659
37428_at	0.7990128
37429_g_at	0.07559735
37430_at	0.5854071
37431_at	0.4324768
37432_g_at	0.3767797
37433_at	0.09194164
37434_at	7.50E-06
37435_s_at	0.7775237
37436_at	0.0889891
37437_at	0.001040156
37438_at	0.003141933
37439_at	0.07331522
37440_at	1.15E-05
37441_at	0.5485441
37442_at	0.6258072
37443_at	0.6090729
37444_at	0.4711016
37445_at	0.00410842
37446_at	7.82E-05
37447_at	0.2238361
37448_s_at	0.05676226
37449_i_at	0.1428053
37450_r_at	0.07617504
37451_at	0.2304946
37452_at	0.00529883
37453_at	0.03556227
37454_at	0.3837287
37455_at	0.03099719
37456_at	0.5807343
37457_at	0.142803
37458_at	0.0510625
37459_at	0.5871065
37460_at	0.364985
37461_at	0.6118751
37462_i_at	0.0254252
37463_r_at	0.2632634
37464_at	0.9456585
37465_at	0.656006
37466_at	0.001408759
37467_at	0.008109839
37468_at	0.1394818
37469_at	0.0347513
37470_at	0.000806709
37471_at	0.000400395
37472_at	1.40E-06
37473_at	0.6084311
37474_at	0.003070979
37475_at	0.1088288
37476_at	0.1010538
37477_at	0.1061762
37478_at	0.01938654
37479_at	0.2835221
37480_at	0.2542813
37481_at	0.00993862
37482_at	0.9540894
37483_at	0.1823733
37484_at	0.1546609
37485_at	0.1742452
37486_f_at	0.01353338
37487_at	0.1627625
37488_at	0.03649708
37489_s_at	0.01432284
37490_at	0.007900072
37491_at	0.01823227
37492_at	0.03795041
37493_at	0.1791415
37494_at	0.04476743
37495_at	2.66E-06
37496_at	0.2112858
37497_at	0.5157714
37498_at	0.02379762
37499_at	0.3136452
375_at	0.1659448
37500_at	0.01086078
37501_at	3.11E-06
37502_at	0.3145336
37503_at	0.3930858
37504_at	4.10E-06
37505_at	0.3459332
37506_at	0.1276815
37507_i_at	0.0260028
37508_f_at	0.1045588
37509_at	0.04754611
37510_at	0.4241121
37511_at	0.007299957
37512_at	6.12E-06
37513_at	0.01167362
37514_s_at	0.054119
37515_at	0.1819011
37516_at	0.1916053
37517_at	0.1361191
37518_at	0.000286195
37519_at	0.5303542
37520_at	0.2894018
37521_s_at	0.1470245
37522_r_at	0.08640985
37523_at	0.3058955
37524_at	0.03291391
37525_at	0.07248587
37526_at	0.05947879
37527_at	0.01854598
37528_at	0.1020221
37529_at	0.0088205
37530_s_at	0.325857
37531_at	3.59E-06
37532_at	0.02614309
37533_r_at	0.3690701
37534_at	0.08026742
37535_at	0.000941417
37536_at	0.1092748
37537_at	0.004413604
37538_at	0.008258003
37539_at	0.01336118
37540_at	0.4321624
37541_at	0.00438958
37542_at	0.01802152
37543_at	0.008854297
37544_at	1.46E-07
37545_at	0.005224764
37546_r_at	0.8506195
37547_at	0.735792
37548_at	0.3759757
37549_g_at	0.004909858
37550_at	0.1514369
37551_at	0.002824901
37552_at	0.004083828
37553_at	0.001137414
37554_at	0.2861086
37555_at	0.05006337
37556_at	0.000273374
37557_at	9.29E-06
37558_at	0.1270642
37559_at	0.1503678
37560_at	0.001820608
37561_at	3.40E-06
37562_at	5.07E-06
37563_at	4.06E-09
37564_at	0.05236636
37565_at	2.04E-05
37566_at	0.06040173
37567_at	1.59E-08
37568_at	0.5059603
37569_at	0.000135203
37570_at	0.06473569
37571_at	5.35E-05
37572_at	0.2469146
37573_at	0.05392265
37574_at	0.09181507
37575_at	0.009092112
37576_at	0.1414877
37577_at	0.000108813
37578_at	1.65E-06
37579_at	0.00568785
37580_at	0.3430526
37581_at	0.01287231
37582_at	0.5101616
37583_at	0.2340432
37584_at	0.01834282
37585_at	0.002016255
37586_at	0.03939642
37587_at	0.9595331
37588_s_at	0.006573237
37589_at	8.13E-07
37590_g_at	8.02E-06
37591_at	0.2136518
37592_at	0.02442488
37593_at	0.4729106
37594_at	0.09449694
37595_at	0.09774689
37596_at	0.1512798
37597_s_at	0.1568118
37598_at	0.01449019
37599_at	0.6239673
376_at	0.000121705
37600_at	0.003597323
37601_at	0.01116922
37602_at	0.09003837
37603_at	7.09E-05
37604_at	0.006052858
37605_at	0.1738555
37606_at	0.1198983
37607_at	0.04199653
37608_g_at	0.2100419
37609_at	0.01638715
37610_at	0.01748122
37611_at	0.5449017
37612_at	0.4642462
37613_at	0.1543414
37614_g_at	0.4004597
37615_at	0.03049089
37616_at	0.1689773
37617_at	0.06379758
37618_at	0.03211223
37619_at	0.005065633
37620_at	0.06367423
37621_at	8.29E-07
37622_r_at	0.001638761
37623_at	0.02510162
37624_at	7.98E-05
37625_at	2.26E-11
37626_at	0.4611162
37627_g_at	0.02344542
37628_at	0.0225422
37629_at	6.24E-09
37630_at	0.6719584
37631_at	8.01E-06
37632_s_at	0.008223621
37633_s_at	4.32E-08
37634_at	1.54E-08
37635_at	0.1333289
37636_at	0.05427318
37637_at	0.1013142
37638_at	1.77E-07
37639_at	0.1859594
37640_at	0.04615853
37641_at	0.04164402
37642_at	8.00E-05
37643_at	8.15E-06
37644_s_at	1.16E-07
37645_at	0.5024682
37646_at	0.000159919
37647_at	0.08817892
37648_at	0.000933889
37649_at	0.01108729
37650_at	0.01053262
37651_at	0.3544325
37652_at	0.1017022
37653_at	0.009549221
37654_at	0.008048563
37655_at	0.03860152
37656_at	1.10E-08
37657_at	0.4469024
37658_at	0.01397375
37659_at	0.5549951
37660_at	0.5363257
37661_at	0.01042624
37662_at	0.1342288
37663_at	0.2859937
37664_at	0.01952639
37665_at	0.2111927
37666_at	0.01200587
37667_at	0.4824121
37668_at	0.001187951
37669_s_at	0
37670_at	0.001225534
37671_at	0.004024201
37672_at	0.1245494
37673_at	0.7697863
37674_at	0.000336105
37675_at	5.42E-05
37676_at	0.0207135
37677_at	0.05902591
37678_at	0.3349198
37679_at	0.08648064
37680_at	0.1295997
37681_i_at	0.000247736
37682_r_at	0.03257106
37683_at	1.10E-05
37684_at	0.003564527
37685_at	0.08601488
37686_s_at	1.50E-06
37687_i_at	0.01661256
37688_f_at	0.000286193
37689_s_at	0.0384898
37690_at	0.000372839
37691_at	0.3629524
37692_at	6.76E-07
37693_at	0.3603123
37694_at	0.1381689
37695_at	0.01294186
37696_at	0.003747273
37697_s_at	1.18E-06
37698_at	1.48E-07
37699_at	0.2501909
377_g_at	0.001314637
37700_at	0.000191197
37701_at	0.01296771
37702_at	0.00982632
37703_at	0.005399887
37704_at	0.00566882
37705_at	0.2852026
37706_at	0.05546038
37707_i_at	4.34E-05
37708_r_at	1.87E-05
37709_at	0.001890889
37710_at	0.3469913
37711_at	0.810071
37712_g_at	0.5455314
37713_at	1.81E-05
37714_at	0.02704079
37715_at	0.07933285
37716_at	0.8976904
37717_at	0.04114583
37718_at	0.08222573
37719_at	0.1901057
37720_at	1.72E-06
37721_at	0.4160025
37722_s_at	0.08399866
37723_at	0.000471243
37724_at	0.000177292
37725_at	0.3146646
37726_at	0.02331546
37727_i_at	3.74E-06
37728_r_at	0.00594511
37729_at	0.000132276
37730_at	1.54E-08
37731_at	0.2207806
37732_at	3.27E-07
37733_at	0.001752607
37734_at	0.001651631
37735_at	0.133121
37736_at	0.4237121
37737_at	0.004752815
37738_g_at	0.4667606
37739_at	8.52E-06
37740_r_at	0.00082154
37741_at	0.7162167
37742_at	0.1751324
37743_at	0.006664869
37744_r_at	0.0156984
37745_s_at	0.4013763
37746_r_at	0.3761059
37747_at	0.007091543
37748_at	0.126701
37749_at	0.000106553
37750_at	0.32967
37751_at	0.06748957
37752_at	6.81E-06
37753_at	0.004541885
37754_at	0.001643211
37755_at	0.01666823
37756_at	0.1456859
37757_at	0.5482391
37758_s_at	0.674108
37759_at	0.007305842
37760_at	0.1102805
37761_at	7.08E-05
37762_at	0.000240039
37763_at	0.009502184
37764_at	0.05303193
37765_at	6.55E-08
37766_s_at	0.09114419
37767_at	0.925245
37768_at	0.03544829
37769_at	0.04789934
37770_at	0.04033118
37771_at	0.1157675
37772_at	0.5566253
37773_at	0.6916859
37774_at	0.00115158
37775_at	0.01931211
37776_at	0.01620834
37777_at	0.3935667
37778_at	0.2448463
37779_at	0.471731
37780_at	0.9733823
37781_at	6.48E-06
37782_at	0.2243401
37783_at	0.357571
37784_at	0.1118374
37785_at	0.8993736
37786_at	0.3473681
37787_at	0.4329419
37788_at	0.6338283
37789_at	0.0423185
37790_at	0.6012723
37791_at	0.5827465
37792_s_at	0.01514653
37793_r_at	0.2472152
37794_at	0.002609812
37795_at	0.6504871
37796_at	0.2151235
37797_at	0.01032903
37798_at	0.9473634
37799_at	0.08252607
378_s_at	0.2554356
37800_r_at	0.5849374
37801_at	0.846942
37802_r_at	0.2218956
37803_at	0.001275738
37804_at	0.0260128
37805_at	0.3565323
37806_at	2.75E-05
37807_at	0.03984765
37808_at	0.000222764
37809_at	9.43E-10
37810_at	0.000412853
37811_at	0.1963115
37812_at	1.59E-05
37813_at	0.4452964
37814_g_at	0.01170683
37815_at	0.001708835
37816_at	0.002741805
37817_at	0.1883609
37818_at	0.01540543
37819_at	0.08709608
37820_at	0.7621086
37821_at	0.06708584
37822_at	0.2281068
37823_at	0.00795151
37824_at	0.7434665
37825_at	0.02479079
37826_at	0.03197808
37827_r_at	4.17E-08
37828_at	3.36E-05
37829_at	0.05662691
37830_at	0.2397735
37831_at	0.001299995
37832_at	1.49E-05
37833_at	0.1195437
37834_at	0.003109276
37835_at	0.1980485
37836_at	0.1519102
37837_at	0.000405706
37838_at	0.1914258
37839_at	0.4851708
37840_at	0.4747031
37841_at	0.005000918
37842_at	0.02488638
37843_i_at	0.1022149
37844_at	0.1444847
37845_at	0.02876955
37846_at	0.2855057
37847_at	0.1471474
37848_at	0.000672398
37849_at	0.08268314
37850_at	0.01274641
37851_at	9.44E-05
37852_at	0.09494864
37853_at	0.72402
37854_at	0.2326083
37855_at	0.01353453
37856_at	0.7970793
37857_at	0.6464185
37858_at	0.07568043
37859_r_at	0.3676529
37860_at	0.000581472
37861_at	0.7314087
37862_at	0.498917
37863_at	0.5982384
37864_s_at	0.09144805
37865_at	0.4427219
37866_at	0.1408353
37867_at	0.3048748
37868_s_at	0.6406263
37869_at	0.1248226
37870_at	0.5677412
37871_at	0.6829105
37872_at	0.002276797
37873_g_at	6.70E-10
37874_at	0.1972042
37875_at	0.2042734
37876_at	0.000362568
37877_at	0.5222499
37878_at	2.97E-05
37879_r_at	0.0137684
37880_at	0.4641854
37881_at	0.000986105
37882_at	0.02768443
37883_i_at	0.003806803
37884_f_at	0.02392675
37885_at	2.55E-06
37886_at	0.1537292
37887_at	0.005532773
37888_at	0.4163494
37889_at	0.001611713
37890_at	0.08490343
37891_at	0.2856268
37892_at	0.5819203
37893_at	0.2626442
37894_at	0.3361407
37895_at	1.93E-07
37896_at	0.054814
37897_s_at	0.1754305
37898_r_at	0.0206442
37899_at	0.05759923
379_at	0.006701695
37900_at	0.02947902
37901_at	0.06982483
37902_at	0.3856283
37903_at	0.5909291
37904_s_at	0.02897648
37905_r_at	0.004183567
37906_at	0.3036098
37907_at	0.03979083
37908_at	0.01566725
37909_at	6.60E-08
37910_at	0.004195694
37911_at	0.003762396
37912_at	3.45E-06
37913_at	0.04723892
37914_at	2.08E-13
37915_at	9.27E-07
37916_at	0.293628
37917_at	0.01930908
37918_at	0.01969116
37919_at	0.09368136
37920_at	0.18269
37921_at	0.2262505
37922_at	0.0174927
37923_at	0.124669
37924_g_at	0.2810597
37925_r_at	0.2116741
37926_at	0.1198248
37927_at	0.000527249
37928_at	0.005750388
37929_at	0.005247657
37930_at	0.005321105
37931_at	0.05640283
37932_at	0.09501276
37933_at	0.0670334
37934_at	4.73E-08
37935_at	0.001554871
37936_at	0.001786285
37937_at	0.07725184
37938_at	0.1185502
37939_at	0.1186275
37940_f_at	0.002141733
37941_at	0.0027514
37942_at	0.000104395
37943_at	0.4327383
37944_at	0.3794793
37945_at	0.00246884
37946_at	0.2963948
37947_at	0.00046148
37948_at	0.000737596
37949_at	0.2067394
37950_at	0.0774657
37951_at	0.003512378
37952_at	0.01503988
37953_s_at	0.1056659
37954_at	0.4347812
37955_at	1.40E-05
37956_at	0.3571081
37957_at	0.1372319
37958_at	0.001694658
37959_at	0.009168825
37960_at	0.001711094
37961_at	0.002170605
37962_r_at	0.000331799
37963_at	0.1355634
37964_at	2.33E-06
37965_at	4.57E-07
37966_at	3.37E-07
37967_at	0.9583228
37968_at	0.1458688
37969_at	0.228343
37970_at	0.1158645
37971_at	0.03980407
37972_at	7.38E-06
37973_at	0.000914015
37974_at	0.6559824
37975_at	0.0082951
37976_at	0.000139152
37977_at	0.02520529
37978_at	0.000531278
37979_at	7.04E-06
37980_at	0.03364079
37981_at	0.0625825
37982_at	0.01292769
37983_at	0.1830814
37984_s_at	0.01481163
37985_at	0.06679222
37986_at	0.7731869
37987_at	0.4306248
37988_at	0.1496399
37989_at	0.01811267
37990_at	0.000589214
37991_at	0.3786891
37992_s_at	3.69E-06
37993_at	0.01155938
37994_at	0.01610856
37995_s_at	0.09437554
37996_s_at	0.004210937
37997_r_at	0.4181682
37998_at	0.2062235
37999_at	0.01470306
380_at	0.2230869
38000_at	1.75E-14
38001_at	0.005067718
38002_s_at	0.006552764
38003_s_at	0.4550951
38004_at	0.0126224
38005_at	2.81E-06
38006_at	0.3927593
38007_at	0.05365386
38008_at	2.11E-07
38009_at	0.853863
38010_at	0.000151468
38011_at	0.001129121
38012_at	0.02719879
38013_at	0.2159377
38014_at	0.1122007
38015_at	0.7031475
38016_at	0.5528376
38017_at	0.4675253
38018_g_at	0.8814664
38019_at	0.006114926
38020_at	0.4492523
38021_at	0.0678247
38022_s_at	0.01431747
38023_at	0.3483065
38024_at	0.000924409
38025_r_at	0.2452287
38026_at	0.00349063
38027_at	0.002334449
38028_at	0.02163517
38029_at	8.16E-12
38030_at	0.03374159
38031_at	0.09542136
38032_at	0.005804781
38033_at	0.01194368
38034_at	0.7591686
38035_at	0.0952544
38036_at	4.26E-08
38037_at	0.4342573
38038_at	6.89E-05
38039_at	0.5169656
38040_at	0.1435554
38041_at	0.2276875
38042_at	0.01434996
38043_at	0.2727368
38044_at	0.001038597
38045_at	0.2370916
38046_at	0.700537
38047_at	2.48E-12
38048_at	0.009903746
38049_g_at	2.30E-08
38050_at	0.01068822
38051_at	0.1066782
38052_at	0.004947167
38053_s_at	0.02375379
38054_at	0.2603349
38055_at	0.000716264
38056_at	0.002176981
38057_at	0.008740963
38058_at	0.07648299
38059_g_at	0.02009858
38060_at	1.17E-06
38061_at	0.000615136
38062_at	0.06702792
38063_at	1.73E-05
38064_at	0.3358355
38065_at	0.001894086
38066_at	0.3998737
38067_at	0.03913789
38068_at	0.4415701
38069_at	0.04443163
38070_at	9.05E-08
38071_at	0.03075519
38072_at	0.08675735
38073_at	0.000410026
38074_at	0.00456446
38075_at	0.1484444
38076_at	0.000164511
38077_at	0.007110674
38078_at	0.008200437
38079_at	0.001259463
38080_at	3.16E-07
38081_at	0.000226843
38082_at	0.00894051
38083_at	0.01797762
38084_at	0.007456612
38085_at	0.1094001
38086_at	0.04278116
38087_s_at	0.003782086
38088_r_at	0.05034641
38089_at	0.16595
38090_at	0.378413
38091_at	0.07091685
38092_at	0.1115794
38093_at	0.05586007
38094_at	0.03036645
38095_i_at	0.1387197
38096_f_at	0.1393994
38097_at	0.01423324
38098_at	0.5835602
38099_r_at	0.02274337
381_s_at	0.146204
38100_at	8.29E-05
38101_at	0.8201803
38102_at	0.04448305
38103_at	0.1720799
38104_at	0.06550477
38105_at	1.48E-07
38106_at	0.002765598
38107_at	0.5037585
38108_at	0.000360351
38109_at	0.002862382
38110_at	0.000418759
38111_at	0.0114116
38112_g_at	0.02953753
38113_at	0.001208331
38114_at	0.1624989
38115_at	1.83E-12
38116_at	0.006669419
38117_at	0.07200772
38118_at	0.0427068
38119_at	0.2532385
38120_at	0.1935825
38121_at	2.68E-12
38122_at	1.49E-06
38123_at	0.03929623
38124_at	0.3940845
38125_at	0.04457351
38126_at	0.01227892
38127_at	0.2273549
38128_at	0.3954032
38129_at	0.008512061
38130_s_at	0.1262143
38131_at	0.001252395
38132_at	0.008508764
38133_at	0.1996131
38134_at	0.06425783
38135_at	0.01458211
38136_at	0.4307147
38137_at	0.1457888
38138_at	0.005349214
38139_at	0.000867604
38140_at	0.0890136
38141_at	0.1891033
38142_at	0.001147918
38143_at	0.4808677
38144_at	0.1597719
38145_at	0.01567919
38146_at	0.3174972
38147_at	0.4599486
38148_at	0.05825693
38149_at	0.2502921
38150_at	0.000120818
38151_at	0.02783462
38152_at	0.1369746
38153_at	0.06091832
38154_at	0.02199867
38155_at	0.000378249
38156_at	2.07E-07
38157_at	0.4158806
38158_at	0.06011356
38159_at	0.1247763
38160_at	0.6114269
38161_at	0.02381511
38162_at	0.235724
38163_at	0.00932624
38164_at	0.459527
38165_s_at	0.1420521
38166_r_at	0.2396262
38167_at	0.1412207
38168_at	0.1265508
38169_s_at	0.3201219
38170_at	0.008324676
38171_at	0.001654246
38172_at	0.04385843
38173_at	0.04874342
38174_at	1.06E-06
38175_at	8.45E-05
38176_at	4.42E-05
38177_at	0.3779157
38178_at	0.7337385
38179_at	0.006660072
38180_f_at	0.5588847
38181_at	0.7895995
38182_at	0.1583495
38183_at	1.41E-12
38184_at	0.00000000000000004530212
38185_at	0.000000000000000009036467
38186_g_at	0.000000000000000001084146
38187_at	4.60E-05
38188_s_at	0.001156767
38189_s_at	0.06825345
38190_r_at	0.7756156
38191_at	0.3112114
38192_at	0.02481191
38193_at	0.2363869
38194_s_at	0.1546466
38195_at	0.3768856
38196_at	0.1829562
38197_at	0.1281272
38198_at	0.2088979
38199_at	0.1951658
382_at	0.1784083
38200_at	0.3816993
38201_at	0.1906512
38202_at	0.4398828
38203_at	0.1581873
38204_at	0.1064955
38205_at	0.2897425
38206_at	0.2774578
38207_at	0.3233724
38208_at	0.09139542
38209_at	0.2227018
38210_at	0.006573337
38211_at	0.02524934
38212_at	0.00486902
38213_at	0.7657349
38214_at	0.1969657
38215_at	0.000785925
38216_at	5.65E-06
38217_at	0.4797925
38218_at	0.00670567
38219_at	0.6703703
38220_at	1.50E-05
38221_at	0.3357552
38222_at	0.1069126
38223_at	0.5950691
38224_at	8.38E-05
38225_at	8.82E-06
38226_at	0.000856264
38227_at	1.28E-06
38228_g_at	1.11E-16
38229_at	0.7725276
38230_at	0.7528913
38231_f_at	0.01659412
38232_f_at	0.010146
38233_at	0.002337782
38234_at	0.00861035
38235_at	0.4842693
38236_at	0.103032
38237_at	0.006406654
38238_at	0.1848018
38239_at	0.544052
38240_at	0.5460504
38241_at	5.51E-07
38242_at	0.1379217
38243_at	0.8889843
38244_at	0.5347929
38245_i_at	0.2520624
38246_r_at	0.01742867
38247_at	0.5548486
38248_at	0.000310093
38249_at	0.764298
38250_at	0.000294632
38251_at	8.25E-06
38252_s_at	0.003060804
38253_at	0.000611982
38254_at	0.6444816
38255_at	0.4473573
38256_s_at	0.007468747
38257_at	0.01036711
38258_at	0.2346273
38259_at	0.1224712
38260_at	2.91E-05
38261_at	0.1332138
38262_at	0.2826359
38263_at	0.05101615
38264_at	3.95E-05
38265_at	0.1655364
38266_at	0.004569349
38267_at	0.2103327
38268_at	0.1615593
38269_at	0.04713178
38270_at	0.02855575
38271_at	0.000186846
38272_at	0.2616943
38273_at	0.1252073
38274_at	0.2289666
38275_at	0.005674521
38276_at	0.6412075
38277_at	1.20E-07
38278_at	0.319233
38279_at	0.004867328
38280_s_at	0.139197
38281_at	0.2759571
38282_at	0.06537726
38283_at	0.04678751
38284_at	0.06461704
38285_at	0.2125672
38286_at	0.03514815
38287_at	0.000714347
38288_at	0.01045817
38289_r_at	0.01383164
38290_at	0.08653479
38291_at	1.05E-13
38292_at	0.6693882
38293_s_at	0.02381599
38294_at	0.05167153
